A man walks in front of a wall that has graffiti on it	Ein Mann geht an einer Wand mit einem Graffiti vorbei.
A group of five dancers in black costumes are captured mid jump on the stage.	Fünf Tänzerinnen in schwarzen Kostümen wurden auf einer Bühne mitten im Sprung fotografiert.
Green pasture blending into trees surrounding a castle.	Eine grüne Wiese und Bäume um eine Burg herum.
A women in red holding an American flag and two trump election signs.	Eine rote gekleidete Frau, die eine amerikanische Fahne und zwei Trump-Wahlschilder hält.
Beautiful landscape of a farm and his meadow	Eine schöne Landschaft mit einem Bauernhof und dazugehöriger Wiese.
A person boards a plane on the tarmac.	Jemand steigt in ein Flugzeug ein, das auf dem Asphalt steht.
A young girl stretches beside a large body of water.	Ein Mädchen macht neben einem großen Gewässer Dehnübungen.
A black and white picture of the back of a single engine plane over water.	Eine Schwarz-Weiß-Aufnahme eines einzelnen Motorflugzeugs über einem Gewässer.
An empty hall with several entrances to other rooms and a door at the end	Ein leerer Flur mit mehreren Eingängen zu anderen Räumen und einer Tür am Ende
a human pyramid in front of an old sculpture	Eine menschliche Pyramide vor einer alten Skulptur.
A picture of a tree and a cloudy sky.	Bild mit einem Baum und einem bewölkten Himmel
A beautiful landscape with a great river and pine trees	Eine schöne Landschaft mit einem großen Fluss und Nadelbäumen
Two red sedans are parked on the lawn.	Zwei rote Limousinen parken auf dem Rasen.
Woman baseball player moving the bat hard	Eine Baseballspielerin schwingt den Schläger kräftig.
A walkway at the beach lined with palm trees and flags.	Ein Fußweg am Strand, gesäumt von Palmen und Fahnen
The cityline is filled with large buildings of various sizes and few people walk along the streets.	Die Stadtansicht ist voller großer Gebäude verschiedener Größe, und auf den Straßen gehen ein paar Menschen.
A city street with several people walking and riding bicycles.	Eine Straße in der Stadt mit vielen Fußgängern und Radfahrern.
A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.	Ein Second Baseman der Chicago Cubs bereitet sich darauf vor, den Ball zu fangen, während der Pitcher sich dreht.
A girl holds a sunflower	A Mädchen hält eine Sonnenblume.
A close-up shot of a sunflower and grass with pebbles nearby.	Nahaufnahme einer Sonnenblume und Gras mit Kieseln in der Nähe.
A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand.	Eine Schwarz-Weiß-Aufnahme eines Mannes und einer Frau, die aus vollem Herzen lacht; der Mann hält seine Hand vor's Gesicht.
Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK.	Ein hohes Gebäude mit Leuchtreklamen für Bud Light, Toshiba und TDK.
A large elk standing in the middle of the field.	Ein großer Elch auf einer Weide.
Black and white photo of a dog on a log in the middle of a forest	Schwarz-Weiß-Foto eines Hundes auf einem Baumstamm mitten im Wald
A yellow and black butterfly sitting on a tree branch with its wings fully exposed.	Ein gelb-schwarzer Schmetterling sitzt mit voll ausgebreiteten Flügeln auf einem Zweig.
A man wearing a red scarf is riding a motorcycle.	Ein Mann mit einem roten Schal fährt Motorrad.
The red flowers sit on the outside glass table.	Eine rote Blume steht auf dem Glastisch im Freien.
Beautiful old model car is parked.	Ein schönes altes Automodell ist geparkt.
A body of water is in the foreground at dusk with a lighted path up the hill in the distance.	Ein Gewässer in der Dämmerung ist im Vordergrund zu sehen, mit einem beleuchteten Weg, der in der Ferne den Hügel hoch führt.
A red bird on the branch of a tree	Ein roter Vogel auf einem Zweig
A man and a woman using their cell phones in the corner of a store	Ein Mann und eine Frau benutzen in der Ecke eines Ladens ihre Handys.
A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.	Ein Berglöwe sitzt auf Steinen, und rotes Herbstlaub liegt über den Steinen und in der Landschaft verstreut.
Low angle view of a man and woman embracing outside a garden surrounding a church.	Ein Mann und eine Frau, die sich vor einem eine Kirche umgebenden Garten umarmen, aus der Froschperspektive.
Numerous green vines are growing on a lattice formation.	Zahlreiche grüne Ranken wachsen auf einer Gitterkonstruktion.
Cars are parked in a grassy field near a two story house.	Auf einer Wiese neben einem zweistöckigen Haus parken Autos.
A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.	Eine weiße und eine silberfarbene Limousine parken unter einer bemalten Wand, auf der zwei braune Käfer hellrosa Blumen halten.
A woman with dark hair is wearing a floppy white hat and leather jacket.	Eine Frau mit dunklen Haaren trägt einen weißen Schlapphut und eine Lederjacke.
An ancient, historic building glows golden in the setting sun.	Ein antikes historisches Gebäude leuchtet in der untergehenden Sonne golden.
A kite with the Lone Star flag of Texas on it stuck in a tree.	Ein Drache mit der texanischen Lone-Star-Fahne, der in einem Baum hängengeblieben ist.
A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.	Ein Canyon mit grünen Bäumen und unbefestigten Wegen im Tal, während von rechts die Sonne hereinscheint.
Landscape with trees and at the end the sun shining	Landschaft mit Bäumen und ganz hinten scheint die Sonne.
Mountain landscape and green pastures	Berglandschaft und grüne Weiden
A corn plant is growing in a small patch of grass by the road.	Eine Maispflanze wächst auf einem kleinen Grasstück an der Straße.
a group of coins sitting on a blue background	ein paar Münzen auf einem blauen Untergrund
Two wooden tables with bottles of liquor on top.	Zwei Holztische, auf denen Likörflaschen stehen.
Rainbow lights are shown above a music concert, made more bright by smoke.	Regenbogenfarbenes Licht strahlt über einem Konzert und wird durch Nebel noch strahlender.
A large jumbo jet in the air with its landing gear down.	Ein großer Jumbojet in der Luft, mit ausgefahrenem Fahrgestell.
A man in a yellow vest pushes a cart next to a train.	Neben einem Zug schiebt ein Mann in einer gelben Warnweste eine Karre.
Man standing by the sea taking a photo of the sunset	Ein Mann, der am Meer steht und den Sonnenuntergang fotografiert
A couple is standing together near a clock face.	Ein Pärchen steht miteinander in der Nähe eines Ziffernblatts.
A woman standing in front of a work of art in the museum taking a photograph	Eine Frau steht vor einem Kunstwerk im Museum und macht ein Foto.
People are scattered on the beach in the daytime.	Leute sind tagsüber über den Strand verstreut.
view through the net of a soccer goal being scored	Blick durch das Netz eines Fußballtors, in das gerade ein Ball geschossen wird
The corner of a building where you see a man taking a picture	Die Ecke eines Gebäudes, wo ein Mann zu sehen ist, der ein Foto aufnimmt
A man sitted having a smoke with a glass of pepsi  in black and white	Ein sitzender Mann mit einem Glas Pepsi, der eine raucht, in schwarz-weiß.
Man on a motorcycle running on a road without a road	Mann auf einem Motorrad rast auf einem Weg ohne Straße
A small girl in a pink shirt is eating something from a bowl with a spoon.	Ein kleines Mädchen mit rosafarbenem Oberteil isst etwas mit dem Löffel aus einem Becher.
A hand on the water and some mountains in the background	Eine Hand auf dem Wasser mit Bergen im Hintergrund
A person is running in the grass in front of a leaning building.	Jemand rennt vor einem schräg stehenden Gebäude über die Wiese.
A city street at night with trucks lining the side.	Eine Straße in der Stadt bei Nacht, an der Seite sind Lkw geparkt.
A young boy is walking up a path surrounded by water.	Ein Junge läuft auf einem Weg, der von Wasser umgeben ist.
A picture of  a sunset through  the trees and fog	Ein Sonnenuntergang, durch Bäume und Nebel hindurch gesehen
An elderly couple on a wooden deck looking at the mountain scenery.	Ein älteres Paar auf einem Holzdeck blickt auf die Berglandschaft.
Different types of boats on the edge of a city with people around	Verschieden Bootstypen am Rande einer Stadt und Menschen in der Nähe
A cobblestone lined street with stucco buildings on each side.	Eine Straße mit Kopfsteinpflaster und Stuckgebäuden auf beiden Seiten.
a solitary soccer player with the jersey number 2, runs on the field.	ein einzelner Fußballspieler mit der Trikotnummer 2 rennt auf dem Platz.
A white lighthouse set against a cloudy blue sky.	Ein weißer Leuchtturm vor einem wolkigen blauen Himmel.
Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.	Mehrere interessant aussehende Gebäude sind im Vordergrund einer vielbefahrenen Straße mit vielen Fahrzeugen zu sehen.
A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.	Ein fallender Fußballspieler in weißem Trikot in der Luft, nachdem ein Fußballspieler in schwarzem Trikot seinen Fuß unter ihm weggetreten hat.
three wine glasses with wine sitting outside on ledge	drei Weingläser mit Weißwein auf einem Sims
a boat is seen sailing along a large body of water in overcast weather	ein Boot ist zu sehen, das bei leicht bewölktem Himmel auf einem großen Gewässer segelt
A group of tall buildings is shown in black and white.	Mehrere hohe Gebäude in Schwarz-Weiß.
There is a red train on railroad tracks.	Ein roter Zug steht auf den Schienen.
This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.	Im Vordergrund ist ein Baum ohne Blätter zu sehen und im Hintergrund stehen Bäume mit bunten Blättern.
Two cyclists are riding on the street at night.	Zwei Radfahrer fahren nachts auf der Straße.
A group of  cyclists waiting to bike ride at night	Mehrere Fahrradfahrer warten nachts darauf, loszufahren.
This image is of a woman carrying her bike running across a field.	Bild einer Frau, die ihr Fahrrad über einen Platz trägt.
A person in biking gear walking a bicycle up a hill.	Eine Person in Radfahrermontur, die ein Fahrrad einen Berg hoch schiebt.
The photo of a large shopping center in the city	Das Foto eines großen Einkaufszentrums in der Stadt
A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.	Ein kleiner brauner Hund, der einen rosafarbenen Pullover trägt, krabbelt aus einer großen Stofferdbeere.
An empty bus stop with a half-full trash can.	Eine leere Bushaltestelle mit einem halbvollen Mülleimer
a city in sunset, a large orange colored building in the back right corner.	eine Stadt während des Sonnenuntergangs mit einem großen orangefarbenen Gebäude hinten rechts
A book in a foreign language sits among other publications on a chair.	Ein fremdsprachliches Buch liegt neben anderen Veröffentlichungen auf einem Sessel.
black and white shot of a man walking carrying a latter	Schwarz-Weiß-Aufnahme eines Mannes, der eine Leiter trägt
Man in cowboy uniform on white horse flying denver broncos flag	Ein Mann im Cowboy-Outfit auf einem weißen Pferd, der eine Denver-Broncos-Fahne fliegen lässt.
A white dog and a black dog playing in the sand	Ein weißer Hund und ein schwarzer Hund spielen im Sand.
A silver car sits in front of a bright pink trailer.	Ein silberfarbenes Auto steht vor einem knallrosa Anhänger.
A purple flower wins 3rd place in a competition.	Eine violette Blume gewinnt bei einem Wettbewerb den dritten Platz.
Photo of a beautiful cloudy city with big clouds	Foto einer schönen wolkenverhangenen Stadt mit großen Wolken
A woman takes a nap on her purse with a book covering her face.	Eine Frau schläft eine Weile auf ihrer Handtasche, während ein Buch ihr Gesicht bedeckt.
a barge on a muddy river with heavy machinery raping coal from the planet in the background.	eine Barge auf einem schlammigen Fluss, im Hintergrund Schwermaschinen, die Kohle aus der Erde holen.
A white statue and a gray statue are at the entrance of a building.	Eine weiße Statue und eine graue Statue stehen am Eingang eines Gebäudes.
a tree with the leaves yellowing behind a small tool shed.	ein Baum mit sich gelb färbenden Blättern hinter einem kleinen Werkzeugschuppen
Photo of a beautiful mountainous bed full of snow and a lake around it	Foto eines schönen Bergmassivs voller Schnee und eines Sees darum herum
A row of townhouses seem to tilt on an uphill street.	Eine Häuserreihe in der Stadt, die auf einer bergauf führenden Straße zu stehen scheint.
The bird is sitting on an old signpost.	Der Vogel sitzt auf einem alten Wegweiser.
There is a structure inside of a small wooden fence.	In einem kleinen Holzzaun ist etwas aufgebaut.
There is a large cliff with greenery on top next to the ocean.	Es ist eine große Klippe am Meer zu sehen, die oben begrünt ist.
The sky is bright blue with clouds over the train tracks and buildings.	Die Himmel ist strahlend blau mit Wolken über den Eisenbahnschienen und Gebäuden.
A mountain lake under a cloudy sky with commercial buildings in the foreground.	Ein Bergsee unter einem wolkigen Himmel mit gewerblichen Gebäuden im Vordergrund.
This image is of a man and woman skeleton sitting at a table "eating" a meal.	Dieses Bild zeigt ein männliches und ein weibliches Skelett, die an einem Tisch sitzen und eine Mahlzeit „einnehmen“.
This is is a scene of a modern-looking building with a brick walkway and some small trees.	Szene mit einem modern aussehenden Gebäude, gepflastertem Gehweg und ein paar kleinen Bäumen.
A city view of a street that runs between two row of buildings with cars lining the streets	Eine Stadtansicht zwischen zwei Gebäudereihen, mit Autos, die die Straße säumen
blonde girl in a blue shirt sitting against a tree	Ein blondes Mädchen mit blauem Oberteil sitzt an einen Baum gelehnt.
A bullet-ridden rusty old car is located in the desert.	Ein von Kugeln durchsiebtes verrostetes altes Auto steht in der Wüste.
A squirrel gathering nuts on a stretch of grass.	Ein Eichhörnchen, das auf einem Stückchen Wiese Nüsse sammelt.
A man is cooking food at a stand while a woman in a red jacket stands by.	Ein Mann bereitet etwas zu essen zu, eine Frau in einer roten Jacke schaut zu.
Black and white photo of several chairs near a wall	Schwarz-Weiß-Foto von mehreren Stühlen nahe an einer Wand
The view of a bicycle handlebar going down a long dirt road	Hier sieht man den Lenker eines Fahrrads, das einen langen, unbefestigten Weg hinunterfährt.
Two female are outside on the street looking at a map.	Zwei Frauen oder Mädchen auf der Straße schauen auf eine Karte.
An arrow points to a man who is standing on a striped floor.	Ein Pfeil zeigt auf einen Mann, der auf einem gestreiften Boden steht.
Group of people talking and getting ready behind the dressing rooms	Mehrere Personen, die hinter den Garderorben miteinander reden und sich fertig machen
A very beautiful woman posing to the camera in a forest	Eine sehr schöne Frau, die in einem Wald für die Kamera posiert
Large buildings sit under a blue sky with scattered clouds.	Große Gebäude stehen unter einem blauen Himmel mit verstreuten Wolken.
Two women row a canoe along a calm body of water with a city in the background.	Zwei Frauen rudern ein Kanu in einem ruhigen Gewässer, im Hintergrund eine Stadt.
This is a picture of a wall with beer cans painted on the wall.	Diese Aufnahme zeigt eine Wand, auf die Bierdosen gemalt sind.
A woman sings into a microphone in a smoky room.	Eine Frau in einem verrauchten Raum singt in ein Mikrofon.
Man in a race competition with orange shirt and sweatshirt on his head	Mann bei einem Rennen mit orangefarbenem T-Shirt und einem Sweatshirt auf seinem Kopf
Silhouette of two men climbing a pedestrian stairwell into the outdoors.	Silhouette zweier Männer, die eine Fußgängertreppe ins Freie hochsteigen
This is a person sitting on stage with someone looking in the background.	Eine Person, die auf der Bühne sitzt, während jemand im Hintergrund herschaut.
Eye level view of the front of several antique cars.	In Augenhöhe aufgenommenes Bild mehrerer Oldtimer von vorne.
A picture  of the train in the train tracks in black and white	Ein Bild des Zugs auf den Schienen in Schwarz-Weiß.
Group of people holding hands and feet	Menschen greifen sich gegenseitig Hände und Füße.
A smiling young attractive woman in a blue baseball cap sitting on the side of the road.	Eine lächelnde attraktive junge Frau mit blauer Baseballkappe sitzt am Straßenrand.
The sun is rising over a foggy town.	Über einer nebelverhangenen Stadt geht die Sonne auf.
A dirt road through a forest with the leaves changing colors.	Eine unbefestigte Straße durch einen Wald mit sich verfärbenden Blättern.
Lots of stars in the night sky beside a tree and a rock formation at night.	Viele Sterne am Nachthimmel neben einem Baum und einer Gesteinsformation bei Nacht.
An action photo of a roller coaster that goes beside tall cliffs and a waterfall	Ein Action-Foto einer Achterbahn, die neben hohen Klippen und einem Wasserfall fährt.
A vineyard in the rolling hills have dark, gray skies overhead.	Ein Weinberg in einer Hügellandschaft mit grauem Himmel.
A sports car with a number 20 on its door parked outside a stone building.	Ein Sportwagen mit der Nummer 20 auf der Tür parkt vor einem Haus aus Stein.
Two girls laugh while walking on a street in front of several stores	Zwei Mädchen gehen auf einer Straße an Läden vorbei und lachen.
A lake takes the foreground in a scenic picture that features mountains in the background.	In einer Landschaftsaufnahme mit Bergen im Hintergrund nimmt ein See den vorderen Teil des Bildes ein.
A man and a women are talking while walking next to a dunkin donuts.	Ein Mann und eine Frau gehen an einem Dunkin Donuts vorbei und reden miteinander.
An old woman wearing a gold and black coat in the middle of the winter	Eine alte Frau mit einer schwarz-goldenen Jacke mitten im Winter
A boy stares out the window on a crowded train.	Ein Junge blickt aus dem Fenster eines vollen Zuges.
A woman with a cigarette in her mouth outside and a man walking in the background.	Eine Frau draußen im Freien mit einer Zigarette im Mund und ein Mann, der im Hintergrund vorbeigeht.
A man and a woman with their heads together in an intimate conversation.	Ein Mann und eine Frau stecken in einem vertraulichen Gespräch die Köpfe zusammen.
A woman and a man holding hands on the beach at night looking up at The Star filled sky.	Eine Frau und ein Mann halten nachts am Strand Händchen und blicken nach oben in den Sternenhimmel.
